seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
128,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.41928955912590027,0.4184815287590027,0.01104175765067339,0.4296090304851532,0.4207601249217987,0.010367810726165771,0.43552523851394653,0.4236304759979248,0.00987813901156187,42
129,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.4296090304851532,0.4218060076236725,0.011131915263831615,0.43552523851394653,0.42650172114372253,0.010427937842905521,0.4370059072971344,0.4286779761314392,0.009813766926527023,42
130,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.43552523851394653,0.4250154495239258,0.010975447483360767,0.4370059072971344,0.42979350686073303,0.010359207168221474,0.4417667090892792,0.43325433135032654,0.009748735465109348,42
131,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.4370059072971344,0.42763006687164307,0.010969520546495914,0.4417667090892792,0.43128088116645813,0.01045333780348301,0.44504228234291077,0.43578922748565674,0.009725724346935749,42
132,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.4417667090892792,0.43307945132255554,0.011957583017647266,0.44504228234291077,0.4327348470687866,0.01115061528980732,0.44700658321380615,0.437957227230072,0.010651691816747189,42
133,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.44504228234291077,0.42538121342658997,0.01171132642775774,0.44700658321380615,0.4274410605430603,0.01129401009529829,0.4503832459449768,0.432142436504364,0.010537565685808659,42
134,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.44700658321380615,0.43943479657173157,0.011546401306986809,0.4503832459449768,0.4425883889198303,0.011231642216444016,0.48304980993270874,0.4445318579673767,0.010891526006162167,42
135,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.4503832459449768,0.4413379728794098,0.0119571378454566,0.48304980993270874,0.4462934136390686,0.011482438072562218,0.48495128750801086,0.449429988861084,0.01093077752739191,42
136,Proposed,soybean_frog_eye_leafspot,unknown,unknown,0.48304980993270874,0.4443628489971161,0.012849569320678711,0.48495128750801086,0.44422951340675354,0.01200949028134346,0.5344775915145874,0.45270028710365295,0.011711443774402142,42
137,Proposed,soybean_rust,unknown,unknown,0.467428594827652,0.44761720299720764,0.012930481694638729,0.4764760136604309,0.4576415419578552,0.012345978990197182,0.518299400806427,0.46102839708328247,0.012059374712407589,42
138,Proposed,soybean_rust,unknown,unknown,0.4764760136604309,0.4630787670612335,0.01277963537722826,0.518299400806427,0.47460874915122986,0.01228848472237587,0.5311354398727417,0.4808341860771179,0.01195661909878254,42
139,Proposed,squash_powdery_mildew,unknown,unknown,0.37399154901504517,0.40991103649139404,0.012305454351007938,0.4456128180027008,0.4185684323310852,0.01186516135931015,0.4802945852279663,0.42273423075675964,0.011233479715883732,42
140,Proposed,squash_powdery_mildew,unknown,unknown,0.4456128180027008,0.4069507122039795,0.01263912208378315,0.4802945852279663,0.41815170645713806,0.012002214789390564,0.4840289056301117,0.4250507652759552,0.011338580399751663,42
141,Proposed,squash_powdery_mildew,unknown,unknown,0.4802945852279663,0.4445960521697998,0.013142319396138191,0.4840289056301117,0.4525156617164612,0.01284016203135252,0.5077233910560608,0.4566018581390381,0.012222617864608765,42
142,Proposed,squash_powdery_mildew,unknown,unknown,0.4840289056301117,0.46798229217529297,0.012721073813736439,0.5077233910560608,0.4804680645465851,0.012511520646512508,0.5373173952102661,0.4829888343811035,0.012035873718559742,42
143,Proposed,squash_powdery_mildew,unknown,unknown,0.5077233910560608,0.48311707377433777,0.012583838775753975,0.5373173952102661,0.4960712194442749,0.012320472858846188,0.5388168692588806,0.5029540061950684,0.011781502515077591,42
144,Proposed,squash_powdery_mildew,unknown,unknown,0.5373173952102661,0.5037844181060791,0.012523291632533073,0.5388168692588806,0.5177146792411804,0.012465215288102627,0.5412304997444153,0.5238831639289856,0.012012685649096966,42
145,Proposed,squash_powdery_mildew,unknown,unknown,0.5388168692588806,0.5238450169563293,0.012156467884778976,0.5412304997444153,0.5387639403343201,0.012156838551163673,0.5512636303901672,0.5482043027877808,0.011659600771963596,42
146,Proposed,tomato_bacterial_leafspot,unknown,unknown,0.3787704408168793,0.36639001965522766,0.010066528804600239,0.4044015109539032,0.3649694323539734,0.009267076849937439,0.4064650535583496,0.36438536643981934,0.00854551512748003,42
147,Proposed,tomato_bacterial_leafspot,unknown,unknown,0.4044015109539032,0.3870401680469513,0.010101206600666046,0.4064650535583496,0.3902469575405121,0.009190879762172699,0.42073264718055725,0.3876427710056305,0.00867740623652935,42
148,Proposed,tomato_bacterial_leafspot,unknown,unknown,0.4064650535583496,0.40970954298973083,0.010140412487089634,0.42073264718055725,0.41406887769699097,0.009370655752718449,0.4425545036792755,0.41087982058525085,0.009119628928601742,42
149,Proposed,tomato_bacterial_leafspot,unknown,unknown,0.42073264718055725,0.4151493012905121,0.009831452742218971,0.4425545036792755,0.42077815532684326,0.009125705808401108,0.44839972257614136,0.41841182112693787,0.008796563372015953,42
150,Proposed,tomato_bacterial_leafspot,unknown,unknown,0.4425545036792755,0.4244168698787689,0.010416354052722454,0.44839972257614136,0.4306621849536896,0.009662281721830368,0.4691942036151886,0.4299996495246887,0.009563703089952469,42
151,Proposed,tomato_early_blight,unknown,unknown,0.32219168543815613,0.33763426542282104,0.010529544204473495,0.33836185932159424,0.33667635917663574,0.010136162862181664,0.3490035831928253,0.33921337127685547,0.00913593266159296,42
152,Proposed,tomato_early_blight,unknown,unknown,0.33836185932159424,0.35345402359962463,0.010761342011392117,0.3490035831928253,0.3471573293209076,0.00990140251815319,0.3528934717178345,0.3514178991317749,0.009274197742342949,42
153,Proposed,tomato_early_blight,unknown,unknown,0.3490035831928253,0.3491543233394623,0.010357176885008812,0.3528934717178345,0.34709474444389343,0.009742573834955692,0.35655340552330017,0.3510163426399231,0.008758651092648506,42
154,Proposed,tomato_early_blight,unknown,unknown,0.3528934717178345,0.366599440574646,0.01122064795345068,0.35655340552330017,0.3652304410934448,0.010452101938426495,0.3610483705997467,0.36565569043159485,0.00971338339149952,42
155,Proposed,tomato_early_blight,unknown,unknown,0.35655340552330017,0.35928890109062195,0.011164597235620022,0.3610483705997467,0.35730186104774475,0.010546065866947174,0.36280059814453125,0.35766372084617615,0.009736415930092335,42
156,Proposed,tomato_early_blight,unknown,unknown,0.3610483705997467,0.35743287205696106,0.010895557701587677,0.36280059814453125,0.35990452766418457,0.010166159830987453,0.3662548065185547,0.35902902483940125,0.009458842687308788,42
157,Proposed,tomato_early_blight,unknown,unknown,0.36280059814453125,0.38795217871665955,0.010610715486109257,0.3662548065185547,0.3855988085269928,0.009714623913168907,0.37461134791374207,0.3901421129703522,0.009485075250267982,42
158,Proposed,tomato_early_blight,unknown,unknown,0.3662548065185547,0.39251288771629333,0.010503742843866348,0.37461134791374207,0.3970428705215454,0.009720764122903347,0.38253548741340637,0.3962760269641876,0.009222008287906647,42
159,Proposed,tomato_early_blight,unknown,unknown,0.37461134791374207,0.40128451585769653,0.011697083711624146,0.38253548741340637,0.4036666452884674,0.01095818541944027,0.3911236524581909,0.403810977935791,0.01047904510051012,42
160,Proposed,tomato_early_blight,unknown,unknown,0.38253548741340637,0.3999451994895935,0.010027148760855198,0.3911236524581909,0.40489745140075684,0.00938489381223917,0.4015900492668152,0.4050022065639496,0.00893727969378233,42
161,Proposed,tomato_early_blight,unknown,unknown,0.3911236524581909,0.4068177044391632,0.009859776124358177,0.4015900492668152,0.41142791509628296,0.00928543321788311,0.4143153429031372,0.4109932780265808,0.00894269347190857,42
162,Proposed,tomato_early_blight,unknown,unknown,0.4015900492668152,0.4046385884284973,0.009909918531775475,0.4143153429031372,0.4076941907405853,0.009151794947683811,0.41819772124290466,0.4070088863372803,0.008833270519971848,42
163,Proposed,tomato_early_blight,unknown,unknown,0.4143153429031372,0.4142797887325287,0.013073303736746311,0.41819772124290466,0.41611555218696594,0.012452317401766777,0.41937345266342163,0.4186783730983734,0.01205852348357439,42
164,Proposed,tomato_early_blight,unknown,unknown,0.41819772124290466,0.4166683852672577,0.01045173779129982,0.41937345266342163,0.42261070013046265,0.009816022589802742,0.432171493768692,0.4243764281272888,0.00957575999200344,42
165,Proposed,tomato_late_blight,unknown,unknown,0.36628538370132446,0.38815632462501526,0.010425237938761711,0.36669665575027466,0.38889116048812866,0.009643355384469032,0.37273359298706055,0.3893185555934906,0.009220904670655727,42
166,Proposed,tomato_late_blight,unknown,unknown,0.36669665575027466,0.39215368032455444,0.009953169152140617,0.37273359298706055,0.3935486078262329,0.009226630441844463,0.37565600872039795,0.39578306674957275,0.008790572173893452,42
167,Proposed,tomato_late_blight,unknown,unknown,0.37273359298706055,0.3940519690513611,0.010449530556797981,0.37565600872039795,0.39638257026672363,0.009902034886181355,0.39225366711616516,0.39841723442077637,0.009314639493823051,42
168,Proposed,tomato_late_blight,unknown,unknown,0.37565600872039795,0.3905513286590576,0.009989571757614613,0.39225366711616516,0.39359545707702637,0.009296096861362457,0.3967282474040985,0.3959354758262634,0.008772879838943481,42
169,Proposed,tomato_late_blight,unknown,unknown,0.39225366711616516,0.3889123201370239,0.010832125321030617,0.3967282474040985,0.3891913890838623,0.010045679286122322,0.403935045003891,0.3906818926334381,0.009624617174267769,42
170,Proposed,tomato_late_blight,unknown,unknown,0.3967282474040985,0.3952547311782837,0.010894284583628178,0.403935045003891,0.3969587981700897,0.010102386586368084,0.4071006178855896,0.39593902230262756,0.009662830270826817,42
171,Proposed,tomato_late_blight,unknown,unknown,0.403935045003891,0.414946973323822,0.011545956134796143,0.4071006178855896,0.41794127225875854,0.010821299627423286,0.4233969449996948,0.42122599482536316,0.010517981834709644,42
172,Proposed,tomato_late_blight,unknown,unknown,0.4071006178855896,0.4312446415424347,0.013022199273109436,0.4233969449996948,0.4398103356361389,0.012568170204758644,0.4373302459716797,0.4424298405647278,0.012074979953467846,42
173,Proposed,tomato_late_blight,unknown,unknown,0.4233969449996948,0.42705008387565613,0.010781127028167248,0.4373302459716797,0.432849258184433,0.010230710729956627,0.43895429372787476,0.43486347794532776,0.009747829288244247,42
174,Proposed,tomato_late_blight,unknown,unknown,0.4373302459716797,0.4417435824871063,0.01206621341407299,0.43895429372787476,0.4504226744174957,0.011350443586707115,0.46319812536239624,0.4533194899559021,0.01107922475785017,42
175,Proposed,tomato_late_blight,unknown,unknown,0.43895429372787476,0.44647565484046936,0.011349761858582497,0.46319812536239624,0.455412358045578,0.010581758804619312,0.475777804851532,0.45704391598701477,0.010350838303565979,42
176,Proposed,tomato_late_blight,unknown,unknown,0.46319812536239624,0.45470595359802246,0.011966207064688206,0.475777804851532,0.46229156851768494,0.011454815976321697,0.48013007640838623,0.4686775505542755,0.011037182994186878,42
177,Proposed,tomato_leaf_mold,unknown,unknown,0.34471824765205383,0.36317893862724304,0.01230683270841837,0.3519079387187958,0.36584213376045227,0.011453395709395409,0.36449623107910156,0.3647290766239166,0.010566380806267262,42
178,Proposed,tomato_leaf_mold,unknown,unknown,0.3519079387187958,0.3573436439037323,0.011101318523287773,0.36449623107910156,0.35629820823669434,0.01081482507288456,0.3771783411502838,0.35518786311149597,0.009705249220132828,42
179,Proposed,tomato_leaf_mold,unknown,unknown,0.36449623107910156,0.38087648153305054,0.010896586813032627,0.3771783411502838,0.3783887028694153,0.010133924894034863,0.40544021129608154,0.3809642195701599,0.009493219666182995,42
180,Proposed,tomato_leaf_mold,unknown,unknown,0.3771783411502838,0.3838544487953186,0.010947317816317081,0.40544021129608154,0.38525712490081787,0.010367459617555141,0.41402727365493774,0.388972669839859,0.009600031189620495,42
181,Proposed,tomato_leaf_mold,unknown,unknown,0.40544021129608154,0.38926833868026733,0.010964641347527504,0.41402727365493774,0.3919958770275116,0.010202922858297825,0.42376089096069336,0.3937092125415802,0.00964354444295168,42
182,Proposed,tomato_leaf_mold,unknown,unknown,0.41402727365493774,0.4070638418197632,0.009665236808359623,0.42376089096069336,0.406389981508255,0.009150455705821514,0.43041324615478516,0.40804415941238403,0.008722012862563133,42
183,Proposed,tomato_leaf_mold,unknown,unknown,0.42376089096069336,0.40567782521247864,0.010211654007434845,0.43041324615478516,0.40900176763534546,0.009551179595291615,0.44725826382637024,0.4084409773349762,0.009111195802688599,42
184,Proposed,tomato_leaf_mold,unknown,unknown,0.43041324615478516,0.42849478125572205,0.010344848036766052,0.44725826382637024,0.4329470992088318,0.009919018484652042,0.4537181556224823,0.4343476891517639,0.00956228468567133,42
185,Proposed,tomato_leaf_mold,unknown,unknown,0.44725826382637024,0.4359038174152374,0.011874624527990818,0.4537181556224823,0.4363561272621155,0.011544265784323215,0.4659351110458374,0.4402768015861511,0.011212137527763844,42
186,Proposed,tomato_leaf_mold,unknown,unknown,0.4537181556224823,0.4576170742511749,0.011587835848331451,0.4659351110458374,0.4624907970428467,0.01111624576151371,0.4755208492279053,0.46906816959381104,0.010728924535214901,42
187,Proposed,tomato_leaf_mold,unknown,unknown,0.4659351110458374,0.4674973487854004,0.012234221212565899,0.4755208492279053,0.47515517473220825,0.011786104179918766,0.4962678551673889,0.4776122570037842,0.011407964862883091,42
188,Proposed,tomato_septoria_leafspot,unknown,unknown,0.4197055995464325,0.420293927192688,0.01110176369547844,0.4201894700527191,0.42627352476119995,0.010453358292579651,0.424054890871048,0.42515718936920166,0.010167696513235569,42
189,Proposed,tomato_septoria_leafspot,unknown,unknown,0.4201894700527191,0.43399590253829956,0.010512522421777248,0.424054890871048,0.4432622492313385,0.009843100793659687,0.47145360708236694,0.44215914607048035,0.009631861001253128,42
190,Proposed,tomato_septoria_leafspot,unknown,unknown,0.424054890871048,0.4310017228126526,0.011561662890017033,0.47145360708236694,0.43657878041267395,0.010885794647037983,0.47634831070899963,0.43515169620513916,0.010576357133686543,42
191,Proposed,tomato_septoria_leafspot,unknown,unknown,0.47145360708236694,0.4314107596874237,0.010996507480740547,0.47634831070899963,0.436909943819046,0.01012246124446392,0.47946447134017944,0.4361587464809418,0.009913066402077675,42
192,Proposed,tomato_septoria_leafspot,unknown,unknown,0.47634831070899963,0.45805928111076355,0.010884243063628674,0.47946447134017944,0.46541261672973633,0.010458612814545631,0.4803154766559601,0.4653785228729248,0.010347921401262283,42
193,Proposed,tomato_septoria_leafspot,unknown,unknown,0.47946447134017944,0.46828800439834595,0.01175492163747549,0.4803154766559601,0.47745969891548157,0.011199019849300385,0.5258340239524841,0.4778638780117035,0.011062394827604294,42
194,Proposed,tomato_septoria_leafspot,unknown,unknown,0.4803154766559601,0.4672999978065491,0.011397194117307663,0.5258340239524841,0.47736120223999023,0.010722561739385128,0.528621256351471,0.4774249196052551,0.01070477906614542,42
195,Proposed,zucchini_powdery_mildew,unknown,unknown,0.41865435242652893,0.3770553767681122,0.010847481898963451,0.41976848244667053,0.3813711702823639,0.01038852147758007,0.42609408497810364,0.3885129392147064,0.009698300622403622,42
